y_real,y_pred_default,y_score,y_pred_threshold
1,1,0.6285099,1
0,0,0.025322571,0
0,0,0.07634636,0
0,0,0.26102948,0
1,1,0.7932848,1
0,0,0.050785046,0
0,0,0.411033,1
0,0,0.26801926,0
0,0,0.26821944,0
0,0,0.26018918,0
0,1,0.6697024,1
0,0,0.24618095,0
1,0,0.0814396,0
1,1,0.85394764,1
0,0,0.122261256,0
0,0,0.4889142,1
0,0,0.41858882,1
0,0,0.420639,1
0,0,0.16056682,0
0,0,0.11516503,0
0,0,0.20153597,0
0,0,0.096132666,0
0,0,0.019032933,0
0,0,0.46213627,1
0,0,0.47672978,1
0,1,0.7690151,1
1,0,0.16228507,0
0,0,0.2553524,0
0,0,0.44694647,1
0,0,0.42989781,1
0,0,0.15609998,0
0,0,0.014206958,0
0,1,0.882159,1
0,1,0.66644496,1
0,0,0.40015748,1
0,1,0.6186875,1
0,0,0.017819088,0
0,0,0.42919967,1
1,0,0.2204678,0
0,0,0.47223037,1
0,0,0.26500067,0
0,1,0.6902759,1
0,1,0.60025966,1
0,0,0.2512567,0
0,0,0.3564673,1
0,0,0.32797623,0
1,1,0.7637455,1
0,1,0.72642523,1
0,0,0.046408392,0
0,0,0.43986124,1
0,0,0.08453131,0
0,0,0.17562059,0
0,0,0.44255525,1
0,0,0.42442346,1
0,0,0.19137715,0
0,1,0.76008296,1
1,1,0.6702904,1
1,1,0.8981,1
0,0,0.07584149,0
0,1,0.74461675,1
0,0,0.09773852,0
0,0,0.22246335,0
1,1,0.5075708,1
0,1,0.7835428,1
0,0,0.030096935,0
0,0,0.18905747,0
0,1,0.67390543,1
0,0,0.11025926,0
0,0,0.11254523,0
1,1,0.76911646,1
0,0,0.015249353,0
0,0,0.14478356,0
0,0,0.4954976,1
0,1,0.6315502,1
0,0,0.11632304,0
0,0,0.30795905,0
0,0,0.058857776,0
0,0,0.05185387,0
0,0,0.077502176,0
0,1,0.61370736,1
0,0,0.47090957,1
0,0,0.34143552,1
0,1,0.6818597,1
0,0,0.06818485,0
0,0,0.16116743,0
0,1,0.5662164,1
1,1,0.67472255,1
0,0,0.28358757,0
0,0,0.49087545,1
0,0,0.3998345,1
0,0,0.17793988,0
0,0,0.35718766,1
0,1,0.54311126,1
0,1,0.5334251,1
0,0,0.28648135,0
0,0,0.021862691,0
0,0,0.07696591,0
0,0,0.36530423,1
0,0,0.0584362,0
1,1,0.7715346,1
0,1,0.6439777,1
0,0,0.09457522,0
1,1,0.8569323,1
0,0,0.3923271,1
1,1,0.7341742,1
0,0,0.086969845,0
0,0,0.02841495,0
0,1,0.7059182,1
0,0,0.0446327,0
0,1,0.7762462,1
0,1,0.7454697,1
0,1,0.8061543,1
0,0,0.49570292,1
0,0,0.067557804,0
0,0,0.032322295,0
0,0,0.26978794,0
1,1,0.8759958,1
0,0,0.014968886,0
0,0,0.055217832,0
0,0,0.37795097,1
0,0,0.030841349,0
0,0,0.039296657,0
1,1,0.6619961,1
0,1,0.52872634,1
0,0,0.052370656,0
1,1,0.7627633,1
1,0,0.21529725,0
0,0,0.026368015,0
0,0,0.12566279,0
0,1,0.7591673,1
0,0,0.033923417,0
0,1,0.7940856,1
0,1,0.62785137,1
0,0,0.24281952,0
0,0,0.3798734,1
0,1,0.7030098,1
0,1,0.6310194,1
0,0,0.2574045,0
0,0,0.04638469,0
0,1,0.62278,1
0,1,0.5552396,1
0,1,0.5100497,1
1,1,0.8810922,1
1,1,0.88820297,1
1,1,0.56638175,1
1,0,0.34725958,1
0,0,0.24472427,0
0,0,0.4685061,1
0,0,0.025732452,0
0,1,0.6677664,1
0,0,0.20604856,0
0,1,0.7870399,1
0,0,0.20731983,0
0,1,0.7382527,1
0,0,0.017954806,0
0,0,0.40899748,1
0,1,0.79324657,1
0,0,0.030809904,0
0,0,0.023975046,0
0,1,0.51777285,1
0,0,0.050601285,0
0,0,0.1409222,0
0,0,0.063206784,0
0,0,0.06713948,0
0,0,0.0804096,0
0,0,0.39373457,1
0,0,0.39288792,1
0,1,0.6072604,1
0,0,0.12410661,0
0,1,0.89727974,1
0,0,0.04627359,0
0,0,0.11679999,0
0,1,0.80712414,1
0,0,0.099452555,0
0,1,0.8331576,1
0,0,0.014841622,0
0,0,0.33526295,1
0,0,0.24947788,0
0,1,0.70985794,1
0,0,0.4678986,1
0,0,0.046484675,0
0,0,0.24532068,0
0,0,0.36101606,1
0,1,0.6280003,1
0,1,0.64497805,1
0,0,0.087373786,0
0,0,0.481315,1
0,1,0.86416394,1
0,0,0.22849283,0
0,1,0.62528247,1
0,0,0.25343892,0
0,0,0.34114972,1
0,0,0.32299212,0
1,1,0.91024405,1
0,0,0.063957684,0
0,0,0.39115286,1
0,1,0.56568074,1
0,0,0.0724004,0
0,1,0.59407705,1
0,1,0.7769622,1
1,0,0.28522763,0
1,1,0.7214794,1
0,0,0.09703479,0
0,0,0.14896373,0
0,0,0.027404238,0
0,1,0.70283085,1
0,0,0.03094771,0
1,1,0.50768614,1
0,0,0.14744644,0
0,1,0.6590677,1
0,0,0.14618157,0
0,0,0.21326329,0
0,1,0.5183455,1
0,1,0.54343605,1
0,1,0.54889244,1
0,1,0.5411369,1
0,0,0.0986294,0
0,1,0.7231479,1
0,0,0.49043813,1
1,1,0.77934444,1
0,0,0.15516588,0
1,0,0.44547284,1
1,1,0.72808796,1
1,1,0.8515946,1
0,0,0.06093657,0
0,0,0.37339836,1
0,0,0.03610355,0
0,0,0.09209803,0
0,0,0.104101695,0
0,0,0.20511007,0
0,0,0.29042533,0
0,0,0.2650785,0
1,1,0.6149384,1
0,0,0.023307404,0
0,0,0.11959649,0
0,1,0.5968533,1
1,1,0.6357644,1
0,0,0.38570413,1
0,0,0.06726602,0
0,0,0.37426534,1
1,1,0.5266174,1
0,0,0.41663688,1
0,0,0.06437349,0
0,1,0.5082103,1
1,1,0.9045768,1
0,0,0.19077179,0
0,0,0.09470671,0
0,0,0.08555392,0
1,1,0.8626613,1
0,0,0.10032606,0
0,0,0.07773948,0
0,0,0.22991714,0
0,1,0.74330413,1
1,1,0.74995714,1
0,0,0.20772079,0
0,1,0.6439369,1
0,0,0.38201272,1
0,0,0.37617892,1
0,1,0.53428394,1
0,1,0.6245555,1
0,0,0.070766926,0
1,1,0.63771844,1
0,0,0.023113402,0
0,1,0.62421435,1
0,1,0.6061024,1
0,0,0.15252446,0
0,0,0.25845233,0
0,0,0.06502653,0
1,1,0.66438895,1
0,0,0.33976597,1
0,0,0.08981304,0
0,0,0.03371456,0
0,0,0.36353293,1
0,1,0.6037841,1
1,1,0.8589685,1
0,0,0.08735738,0
1,1,0.882196,1
0,0,0.3466128,1
0,1,0.7394117,1
0,0,0.086502455,0
0,0,0.17522003,0
1,1,0.7799395,1
0,0,0.16234289,0
0,0,0.006365326,0
0,1,0.5304032,1
0,0,0.046720203,0
0,0,0.16755114,0
0,0,0.4765701,1
0,1,0.81322974,1
0,0,0.4921355,1
0,1,0.627691,1
0,1,0.5831485,1
0,0,0.1744384,0
0,1,0.87973434,1
1,1,0.62992775,1
0,0,0.047905944,0
0,1,0.9171108,1
0,1,0.61441,1
0,0,0.36707926,1
0,0,0.026325684,0
0,0,0.03417797,0
0,1,0.8926815,1
0,0,0.014568129,0
0,0,0.21734312,0
0,0,0.36144832,1
0,1,0.5214359,1
0,0,0.11536159,0
0,0,0.21123183,0
0,0,0.12135987,0
0,1,0.6150586,1
0,0,0.12974502,0
1,1,0.5616024,1
0,1,0.8396901,1
0,0,0.035422713,0
0,0,0.02180316,0
0,0,0.37373176,1
0,0,0.39847493,1
0,0,0.40887013,1
1,0,0.38938358,1
0,1,0.5217377,1
0,0,0.01813824,0
0,0,0.08837258,0
0,0,0.089717284,0
0,0,0.4374595,1
0,0,0.03636936,0
0,0,0.489664,1
1,1,0.6646795,1
0,1,0.78647304,1
0,0,0.16857563,0
1,1,0.7501101,1
1,1,0.69855154,1
0,0,0.04121612,0
0,1,0.5615662,1
0,0,0.36883977,1
0,1,0.5509786,1
0,0,0.25388753,0
0,1,0.6228256,1
0,0,0.15325539,0
0,1,0.58515006,1
0,0,0.02212316,0
0,0,0.15208331,0
0,0,0.12042587,0
0,0,0.3055057,0
0,0,0.18254815,0
0,1,0.71270716,1
0,0,0.22940986,0
0,0,0.038345125,0
0,1,0.61831015,1
1,1,0.86684203,1
0,0,0.49556002,1
0,1,0.7877049,1
0,0,0.10617345,0
1,0,0.3717812,1
0,0,0.078060456,0
0,0,0.06703502,0
0,0,0.07505161,0
0,1,0.7733117,1
0,0,0.3061256,0
0,0,0.39188808,1
0,0,0.06898528,0
0,0,0.34802747,1
1,1,0.54278195,1
0,1,0.6561447,1
0,0,0.38234708,1
1,1,0.7287663,1
0,0,0.11345976,0
0,0,0.47081357,1
0,0,0.39252964,1
0,0,0.2966535,0
0,1,0.66620237,1
0,0,0.034700252,0
0,0,0.038200464,0
0,0,0.034372102,0
0,0,0.211356,0
0,0,0.028708236,0
0,0,0.45176902,1
0,1,0.8253262,1
0,1,0.7412826,1
0,1,0.5481198,1
0,0,0.30195135,0
0,1,0.5193919,1
0,0,0.031781755,0
0,0,0.0188426,0
0,0,0.023422912,0
0,0,0.139379,0
0,0,0.43244135,1
0,1,0.67977244,1
0,1,0.5443276,1
0,0,0.04557046,0
0,0,0.19704334,0
0,0,0.119904324,0
0,0,0.23998015,0
0,0,0.4413136,1
0,0,0.015991496,0
0,0,0.2437162,0
1,1,0.6829401,1
0,0,0.06204467,0
0,1,0.6329165,1
0,0,0.32878757,0
0,1,0.5335175,1
0,0,0.06834693,0
0,0,0.375544,1
0,0,0.029080011,0
1,0,0.14945838,0
1,0,0.122598395,0
1,0,0.45614138,1
0,1,0.5438211,1
1,1,0.8193588,1
0,1,0.77788746,1
0,0,0.060012303,0
0,0,0.21808124,0
0,0,0.3375761,1
0,1,0.8319813,1
0,0,0.29640877,0
0,1,0.76435596,1
0,1,0.81466216,1
0,0,0.09430368,0
1,1,0.74790347,1
0,1,0.57211727,1
0,0,0.24141236,0
0,1,0.5075342,1
0,0,0.1405746,0
0,0,0.3595284,1
0,0,0.47798282,1
1,1,0.8471347,1
0,1,0.6147225,1
1,1,0.65772265,1
0,1,0.7558972,1
0,0,0.291577,0
0,0,0.051692568,0
0,1,0.76398623,1
0,0,0.44091123,1
0,0,0.07728293,0
0,0,0.14249156,0
0,0,0.033412907,0
0,0,0.109749325,0
0,0,0.2968576,0
0,1,0.52026016,1
0,1,0.8015525,1
0,0,0.35244864,1
0,1,0.57866806,1
0,0,0.114140905,0
0,0,0.2136314,0
0,0,0.103460096,0
0,0,0.045232948,0
0,1,0.6463758,1
0,1,0.65205723,1
0,1,0.5685405,1
0,0,0.3999174,1
1,0,0.2728415,0
0,0,0.06681537,0
0,0,0.041295163,0
1,0,0.15167406,0
0,0,0.1274011,0
0,0,0.2514706,0
0,1,0.67276,1
0,0,0.013890231,0
0,1,0.5728299,1
0,1,0.9334199,1
0,0,0.071517006,0
0,0,0.2618514,0
0,1,0.7153506,1
0,0,0.14198369,0
0,0,0.2577363,0
0,0,0.06586802,0
0,0,0.07201226,0
0,0,0.14822137,0
0,1,0.64559317,1
0,1,0.60862696,1
1,0,0.4439029,1
0,0,0.125004,0
0,1,0.5855097,1
0,0,0.13610725,0
0,0,0.16475444,0
0,1,0.55639434,1
0,0,0.3311777,1
0,0,0.44116688,1
0,0,0.41997293,1
1,1,0.6401966,1
0,0,0.31365636,0
0,0,0.46220163,1
0,0,0.2154443,0
1,1,0.71005976,1
0,0,0.052787703,0
0,1,0.53120416,1
0,1,0.5331133,1
0,0,0.05646415,0
1,1,0.6803462,1
0,1,0.71830875,1
0,0,0.0600592,0
0,0,0.20577075,0
0,0,0.114100404,0
1,0,0.22964473,0
0,0,0.41580868,1
0,1,0.7129397,1
0,1,0.5094975,1
0,0,0.15230834,0
0,0,0.009091388,0
0,1,0.53080434,1
0,1,0.93178856,1
0,0,0.035156213,0
0,0,0.14547607,0
0,0,0.05345565,0
0,1,0.5535786,1
0,1,0.5207152,1
0,1,0.5247639,1
1,1,0.8677783,1
1,1,0.8855176,1
0,0,0.2559741,0
0,0,0.22041854,0
0,1,0.5018096,1
0,1,0.5215649,1
0,0,0.10654337,0
0,1,0.5759602,1
0,0,0.026267383,0
0,0,0.3867911,1
0,1,0.78283423,1
0,0,0.027754715,0
0,1,0.557621,1
0,0,0.13805667,0
0,0,0.18940896,0
0,0,0.16115806,0
0,0,0.046279904,0
0,0,0.15594803,0
0,0,0.4447561,1
0,0,0.10487552,0
0,0,0.01663563,0
0,0,0.24249123,0
0,0,0.38253218,1
0,0,0.09350922,0
0,0,0.056807667,0
0,0,0.03524721,0
0,0,0.15640245,0
0,1,0.57553625,1
0,0,0.029802363,0
1,0,0.35377145,1
1,1,0.57811767,1
0,0,0.37444288,1
0,1,0.5812213,1
0,0,0.29463273,0
0,1,0.5975837,1
0,1,0.6125223,1
0,0,0.29251155,0
0,1,0.51923245,1
1,1,0.743334,1
0,0,0.3753698,1
0,0,0.07287958,0
0,0,0.062161192,0
0,0,0.009703151,0
0,1,0.5154582,1
0,0,0.019351834,0
0,0,0.27147475,0
0,0,0.086372755,0
1,1,0.86317986,1
0,1,0.82917005,1
0,0,0.45895928,1
0,0,0.27998322,0
0,0,0.39342448,1
0,1,0.6526109,1
0,0,0.09359929,0
0,0,0.2697853,0
0,0,0.45338896,1
0,1,0.62139064,1
1,1,0.81164974,1
0,1,0.5953865,1
0,0,0.14100736,0
0,1,0.5214765,1
0,1,0.6249407,1
0,0,0.30220842,0
0,0,0.012893129,0
0,0,0.028104763,0
0,0,0.08554162,0
0,0,0.42928064,1
0,0,0.38287422,1
0,0,0.24016577,0
0,0,0.23020628,0
0,0,0.22935387,0
0,0,0.2754382,0
0,0,0.2247615,0
1,1,0.7898066,1
0,0,0.27049804,0
0,0,0.38407165,1
1,1,0.6590284,1
1,1,0.6128726,1
0,1,0.7693056,1
0,0,0.027195452,0
0,0,0.0460414,0
0,0,0.14184731,0
0,0,0.03528214,0
0,1,0.54292285,1
0,0,0.3114407,0
0,1,0.65392995,1
0,1,0.88406944,1
0,0,0.052934434,0
0,1,0.7943573,1
0,1,0.59250414,1
1,0,0.26132742,0
0,0,0.0332633,0
0,0,0.026805636,0
0,1,0.53274417,1
1,1,0.9187978,1
0,1,0.5616906,1
0,0,0.4460066,1
0,1,0.7545252,1
0,0,0.034900863,0
0,0,0.07175542,0
0,0,0.4339169,1
1,1,0.7462186,1
0,0,0.19483478,0
0,0,0.41069257,1
0,0,0.014526892,0
0,1,0.50824803,1
0,0,0.42010695,1
0,0,0.11726388,0
0,0,0.37232247,1
0,0,0.27173302,0
1,1,0.91682243,1
0,0,0.1701353,0
0,0,0.24144079,0
0,0,0.26906526,0
0,0,0.1539944,0
0,0,0.02940708,0
0,0,0.46913403,1
0,0,0.035053775,0
0,0,0.248129,0
0,1,0.6970687,1
1,1,0.7967057,1
0,0,0.106113076,0
0,1,0.5212757,1
0,0,0.12908968,0
0,1,0.534232,1
0,0,0.4091157,1
0,1,0.5424508,1
0,0,0.0499734,0
0,0,0.045740806,0
0,0,0.16953419,0
0,1,0.5739188,1
0,0,0.26479286,0
1,1,0.5456479,1
0,0,0.03418113,0
0,0,0.10988349,0
0,1,0.61869144,1
1,0,0.4993848,1
0,0,0.4171187,1
0,0,0.12542088,0
0,1,0.79783463,1
0,1,0.67211396,1
1,1,0.69189036,1
0,0,0.05098518,0
0,0,0.43661922,1
0,0,0.019166503,0
0,1,0.80790067,1
1,1,0.5547818,1
0,1,0.55303603,1
1,0,0.24397823,0
0,0,0.3562138,1
0,0,0.22801611,0
0,1,0.5019161,1
1,1,0.57134825,1
0,0,0.2736413,0
0,0,0.4894046,1
1,1,0.64516425,1
0,1,0.5308365,1
0,0,0.16799478,0
0,1,0.7024035,1
0,0,0.4292246,1
0,0,0.008558635,0
0,0,0.08619479,0
0,0,0.015957415,0
0,0,0.4872659,1
0,1,0.64695436,1
1,1,0.8317164,1
0,1,0.50971866,1
1,1,0.75892204,1
0,0,0.072657295,0
0,0,0.45188442,1
0,0,0.03614921,0
0,1,0.8240873,1
1,1,0.64771134,1
0,0,0.48431292,1
1,1,0.82307047,1
0,1,0.6787247,1
0,0,0.24543767,0
0,0,0.1963372,0
0,1,0.594718,1
0,0,0.4496293,1
0,1,0.85460895,1
0,0,0.17576362,0
0,0,0.045737192,0
0,0,0.040046707,0
0,0,0.14744647,0
0,0,0.07662659,0
0,0,0.08770472,0
0,0,0.07564338,0
1,1,0.87328225,1
0,0,0.15201381,0
0,0,0.24184905,0
0,0,0.06843201,0
0,1,0.7295673,1
0,1,0.8249044,1
0,0,0.3998345,1
0,1,0.65885705,1
0,1,0.84132975,1
0,0,0.12246017,0
0,1,0.7961281,1
0,0,0.1377149,0
0,0,0.06261206,0
1,1,0.86553746,1
0,1,0.53252316,1
0,1,0.72890735,1
0,0,0.22627522,0
0,0,0.048030946,0
0,0,0.016308168,0
1,1,0.7828172,1
0,0,0.46159193,1
0,0,0.423909,1
0,0,0.19868386,0
0,0,0.019555068,0
0,0,0.20419897,0
0,0,0.17273165,0
0,0,0.30064481,0
0,0,0.018156774,0
0,0,0.03887007,0
0,1,0.60756207,1
1,1,0.7267083,1
0,0,0.12643267,0
0,0,0.37207183,1
0,0,0.26746932,0
0,0,0.05101597,0
0,0,0.014801525,0
0,0,0.4660519,1
0,0,0.0855401,0
1,1,0.75266594,1
0,0,0.20988296,0
1,1,0.7413289,1
0,0,0.038406253,0
0,0,0.12283381,0
0,0,0.019594623,0
0,0,0.12853827,0
0,1,0.5384078,1
0,0,0.35234913,1
0,0,0.049109217,0
0,0,0.03089843,0
0,1,0.63457066,1
1,1,0.52630365,1
0,0,0.22837201,0
0,0,0.28168726,0
0,0,0.025245149,0
1,1,0.7377417,1
1,1,0.7803985,1
0,1,0.9029476,1
0,0,0.07835488,0
0,1,0.7669514,1
0,1,0.63590205,1
0,0,0.21645084,0
0,0,0.21533214,0
0,1,0.5629233,1
0,0,0.35985744,1
0,1,0.6758638,1
0,1,0.7623676,1
0,0,0.19851243,0
0,0,0.1415491,0
0,0,0.34472913,1
0,0,0.15021476,0
0,0,0.3258126,0
0,0,0.41382727,1
0,0,0.27892864,0
0,0,0.3885603,1
0,0,0.089622416,0
0,0,0.49114516,1
1,1,0.76191145,1
0,0,0.20025255,0
0,0,0.011271821,0
1,1,0.8227617,1
0,0,0.18422826,0
0,0,0.31412685,0
0,1,0.5528817,1
0,0,0.24102458,0
0,0,0.17368656,0
0,0,0.076085135,0
0,0,0.07030664,0
0,0,0.30847427,0
1,1,0.7353233,1
0,0,0.3034373,0
0,0,0.06895887,0
0,0,0.3867148,1
0,0,0.09756586,0
0,0,0.4593163,1
0,1,0.76433146,1
0,1,0.67437637,1
0,0,0.053142767,0
1,1,0.5816287,1
0,0,0.089414686,0
0,0,0.066671066,0
0,1,0.5705437,1
0,1,0.5885016,1
0,0,0.24139571,0
0,0,0.052250713,0
0,1,0.5751937,1
0,0,0.055565976,0
1,1,0.75954455,1
0,0,0.039000824,0
0,0,0.14308104,0
0,0,0.12801859,0
0,0,0.20828065,0
0,0,0.26216683,0
0,0,0.02720116,0
0,0,0.07736898,0
1,0,0.08234055,0
0,0,0.47995707,1
0,1,0.6100434,1
0,0,0.1898383,0
0,1,0.53574955,1
0,0,0.28165454,0
0,0,0.3771045,1
0,1,0.56657976,1
0,1,0.77032083,1
1,1,0.6359429,1
1,1,0.57951915,1
0,0,0.04968045,0
0,0,0.409612,1
0,0,0.038712084,0
0,1,0.5228617,1
0,1,0.7377123,1
0,1,0.83613616,1
0,0,0.3716545,1
0,1,0.74120116,1
0,0,0.023233159,0
0,1,0.6277743,1
0,0,0.04587337,0
0,0,0.008522501,0
0,1,0.66557664,1
0,1,0.50194174,1
0,0,0.45750278,1
0,0,0.432695,1
0,0,0.45664248,1
0,0,0.2893991,0
1,1,0.5164715,1
0,0,0.06039973,0
0,1,0.6254213,1
0,1,0.6614021,1
0,0,0.40008897,1
0,0,0.086117655,0
0,1,0.6669989,1
0,0,0.147132,0
0,1,0.79123676,1
0,0,0.09374796,0
0,1,0.63225895,1
0,0,0.3181215,0
0,1,0.6308452,1
0,0,0.058327716,0
0,0,0.032882303,0
0,1,0.76790094,1
0,1,0.8487395,1
1,1,0.70006645,1
0,1,0.6479269,1
0,0,0.071398996,0
0,0,0.4839372,1
1,1,0.8422893,1
0,1,0.80393195,1
0,1,0.5665878,1
0,1,0.6797528,1
0,0,0.28486434,0
1,1,0.5614085,1
0,0,0.2073336,0
0,0,0.044206012,0
0,0,0.49057657,1
0,0,0.2626007,0
0,0,0.23744938,0
0,0,0.12330768,0
0,1,0.6153978,1
0,1,0.70869696,1
1,1,0.6684157,1
1,0,0.4215393,1
1,1,0.8430836,1
0,0,0.039584376,0
0,0,0.29680192,0
1,1,0.54582006,1
1,1,0.50505626,1
0,0,0.08061562,0
0,1,0.78497636,1
0,0,0.081357636,0
0,0,0.4936251,1
0,0,0.19776264,0
1,1,0.8247298,1
0,0,0.09464501,0
0,0,0.032741897,0
1,0,0.15646556,0
0,1,0.65163296,1
0,0,0.18752146,0
0,0,0.23066853,0
0,0,0.03810542,0
0,0,0.018631699,0
0,0,0.49632552,1
0,0,0.017805856,0
1,1,0.793069,1
0,0,0.38511735,1
0,0,0.017317045,0
0,0,0.39517936,1
0,0,0.3663715,1
0,0,0.19990796,0
0,0,0.019798405,0
0,1,0.6420609,1
0,0,0.19437326,0
0,0,0.15588538,0
1,1,0.84668064,1
0,1,0.73212147,1
0,0,0.022712236,0
0,1,0.68656445,1
0,0,0.010235217,0
1,1,0.85944456,1
0,0,0.07652953,0
0,0,0.028474921,0
0,0,0.474671,1
0,0,0.05891467,0
0,0,0.3991497,1
0,1,0.6125191,1
0,0,0.22804597,0
0,1,0.61804277,1
0,1,0.75278586,1
1,0,0.42424515,1
0,1,0.64416367,1
0,1,0.64724016,1
0,1,0.53938466,1
1,0,0.44842678,1
0,0,0.31090325,0
0,0,0.21709019,0
0,0,0.47472355,1
0,0,0.021669699,0
0,0,0.10326108,0
0,0,0.087703764,0
0,1,0.64326906,1
1,1,0.5754081,1
0,1,0.81323504,1
0,0,0.006217134,0
0,0,0.21110015,0
0,0,0.115678616,0
0,0,0.1316782,0
1,0,0.3886631,1
0,0,0.10060813,0
0,0,0.015064199,0
0,0,0.046881557,0
0,0,0.17692311,0
0,0,0.31774563,0
0,0,0.28774667,0
0,0,0.06838593,0
0,1,0.68008095,1
0,1,0.6807079,1
0,0,0.038266577,0
0,0,0.3055853,0
0,0,0.27229282,0
0,0,0.13282102,0
1,1,0.5929856,1
0,0,0.3178694,0
0,0,0.06659291,0
0,0,0.033480097,0
1,1,0.870451,1
1,1,0.83148134,1
1,1,0.7371487,1
0,1,0.75844663,1
0,0,0.036592398,0
0,0,0.048407573,0
0,0,0.08666705,0
0,0,0.058434114,0
0,0,0.052704364,0
0,0,0.010583084,0
0,0,0.036168963,0
0,0,0.17481524,0
0,0,0.4824638,1
1,1,0.80837446,1
0,0,0.0347291,0
0,1,0.86365134,1
0,1,0.7471489,1
0,0,0.01853482,0
0,0,0.16940813,0
0,0,0.05750444,0
0,0,0.062333122,0
0,0,0.049424037,0
0,0,0.026446246,0
0,1,0.8859901,1
0,1,0.58994997,1
0,0,0.09338046,0
0,1,0.59132236,1
0,0,0.04316853,0
0,0,0.37759963,1
0,0,0.32794487,0
0,0,0.28560895,0
0,0,0.038904868,0
1,1,0.7932618,1
0,0,0.19706617,0
0,1,0.50977105,1
0,0,0.40787295,1
0,0,0.013931983,0
0,0,0.17966026,0
0,0,0.079809085,0
1,0,0.49898872,1
0,0,0.034543898,0
0,0,0.23242508,0
0,1,0.59764606,1
0,0,0.19199787,0
0,0,0.07990999,0
0,1,0.782099,1
0,0,0.27498898,0
1,0,0.43405446,1
0,1,0.7121127,1
0,0,0.24463855,0
0,0,0.012922529,0
0,1,0.5970238,1
1,1,0.54486424,1
0,0,0.049326397,0
0,1,0.7935158,1
1,1,0.619857,1
0,1,0.67049766,1
0,0,0.1787012,0
0,1,0.66088504,1
0,1,0.7261707,1
0,1,0.86259407,1
0,0,0.2512449,0
1,1,0.68316114,1
0,0,0.02873631,0
0,0,0.17335288,0
0,1,0.6535001,1
0,0,0.055100508,0
0,0,0.15649384,0
0,1,0.5518473,1
0,1,0.59056544,1
0,0,0.09219842,0
0,1,0.6426721,1
0,0,0.251284,0
1,1,0.7252537,1
0,1,0.7994852,1
0,1,0.66241056,1
1,0,0.31964654,0
0,0,0.46475545,1
0,0,0.06023157,0
0,0,0.025729775,0
0,0,0.12057845,0
0,1,0.5385041,1
1,1,0.5997303,1
1,1,0.791173,1
0,0,0.48325244,1
1,1,0.9374398,1
0,0,0.21731848,0
1,1,0.6941563,1
0,0,0.2947218,0
1,0,0.37643984,1
0,1,0.75579816,1
0,0,0.03752881,0
1,0,0.1508737,0
0,0,0.35403442,1
1,1,0.72504795,1
0,0,0.19417238,0
0,0,0.061338253,0
0,0,0.04525974,0
0,1,0.84211963,1
1,0,0.19024518,0
0,1,0.8774214,1
0,1,0.52496105,1
0,0,0.23236644,0
0,1,0.6516231,1
0,1,0.79943293,1
0,0,0.22133446,0
0,1,0.8985198,1
0,0,0.07033635,0
0,0,0.12613374,0
1,1,0.68274856,1
0,0,0.24865453,0
0,0,0.10329888,0
0,0,0.037481938,0
0,0,0.30815345,0
0,0,0.31121254,0
1,1,0.91208726,1
0,0,0.01799883,0
0,1,0.62756413,1
0,0,0.31685266,0
0,0,0.06769654,0
0,0,0.033106625,0
0,0,0.41387254,1
0,0,0.050270632,0
0,1,0.65384316,1
0,1,0.68396926,1
0,0,0.3856588,1
1,0,0.26062223,0
0,1,0.6366975,1
1,1,0.77811116,1
0,1,0.5229079,1
0,0,0.018089937,0
0,0,0.029519394,0
0,0,0.043387584,0
0,1,0.5361572,1
0,0,0.018039681,0
0,0,0.031248558,0
0,0,0.059504334,0
0,0,0.020207299,0
0,0,0.09008822,0
0,0,0.24533,0
0,1,0.5336739,1
0,0,0.1345573,0
0,1,0.88682294,1
0,0,0.07972964,0
0,0,0.0132830655,0
0,0,0.13397634,0
0,0,0.23997098,0
0,1,0.5131511,1
0,0,0.13015786,0
0,1,0.557505,1
0,0,0.25115,0
1,1,0.52167356,1
0,0,0.11634866,0
0,1,0.5338232,1
0,0,0.15639657,0
0,0,0.27255628,0
0,1,0.7984897,1
1,1,0.64149773,1
0,1,0.64763856,1
0,1,0.72913665,1
0,0,0.047741476,0
1,1,0.7455535,1
0,0,0.17027876,0
1,1,0.8965539,1
0,1,0.6486403,1
0,1,0.8222014,1
1,1,0.66807723,1
0,0,0.1762858,0
0,0,0.1957544,0
0,0,0.25616536,0
0,0,0.21433379,0
0,0,0.28700694,0
0,0,0.092766665,0
0,1,0.58138007,1
0,1,0.7321229,1
0,0,0.037556857,0
0,0,0.010723046,0
0,0,0.0508342,0
1,1,0.8468936,1
0,0,0.014866966,0
0,0,0.104654394,0
0,0,0.020095771,0
0,0,0.27240795,0
0,0,0.06260729,0
0,0,0.31466925,0
0,0,0.15207794,0
0,1,0.52136135,1
0,0,0.11783341,0
0,1,0.5565105,1
0,1,0.65740293,1
0,0,0.28514975,0
0,0,0.058874063,0
0,0,0.06431552,0
0,1,0.77962345,1
1,1,0.8990554,1
0,0,0.16409536,0
0,0,0.0935303,0
0,0,0.14784816,0
0,0,0.4070702,1
0,1,0.7124393,1
0,0,0.26880133,0
0,0,0.07078328,0
0,1,0.750534,1
0,0,0.13760947,0
0,0,0.037496503,0
0,0,0.24934292,0
0,0,0.05289873,0
0,0,0.115049236,0
1,1,0.70124966,1
0,1,0.5278435,1
0,0,0.20832741,0
